2.828081e+06	1.460777e+06	8.557933e+05	4.810577e+05	2.161581e+05	9.986655e+04	2.445507e+04	5.011135e+03	4.928168e+02	0.000000e+00	
1.460777e+06	1.038385e+06	5.141697e+05	2.835206e+05	1.308035e+05	5.899080e+04	1.491834e+04	2.661530e+03	3.175349e+02	0.000000e+00	
8.557933e+05	5.141697e+05	3.901088e+05	1.680274e+05	7.704587e+04	3.595263e+04	8.572579e+03	1.581869e+03	1.721319e+02	0.000000e+00	
4.810577e+05	2.835206e+05	1.680274e+05	1.328181e+05	4.421481e+04	2.064624e+04	5.116651e+03	1.034920e+03	5.395691e+01	0.000000e+00	
2.161581e+05	1.308035e+05	7.704587e+04	4.421481e+04	3.567994e+04	9.429950e+03	2.278278e+03	3.615054e+02	2.078745e+01	0.000000e+00	
9.986655e+04	5.899080e+04	3.595263e+04	2.064624e+04	9.429950e+03	9.337647e+03	1.180785e+03	2.602505e+02	4.012460e+01	0.000000e+00	
2.445507e+04	1.491834e+04	8.572579e+03	5.116651e+03	2.278278e+03	1.180785e+03	1.326168e+03	5.717522e+01	4.163727e+00	0.000000e+00	
5.011135e+03	2.661530e+03	1.581869e+03	1.034920e+03	3.615054e+02	2.602505e+02	5.717522e+01	1.609643e+02	1.606232e+00	0.000000e+00	
4.928168e+02	3.175349e+02	1.721319e+02	5.395691e+01	2.078745e+01	4.012460e+01	4.163727e+00	1.606232e+00	9.855713e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
