2.308191e+06	1.069828e+06	5.537799e+05	2.517497e+05	8.174009e+04	2.370990e+04	2.249260e+03	9.112246e+01	0.000000e+00	0.000000e+00	
1.069828e+06	6.952044e+05	2.946880e+05	1.347630e+05	4.534570e+04	1.194776e+04	1.332498e+03	8.487297e+01	0.000000e+00	0.000000e+00	
5.537799e+05	2.946880e+05	2.030287e+05	6.807515e+04	2.345752e+04	6.980005e+03	6.250035e+02	4.795303e+01	0.000000e+00	0.000000e+00	
2.517497e+05	1.347630e+05	6.807515e+04	4.709527e+04	1.040434e+04	3.002072e+03	1.982000e+02	2.914219e+01	0.000000e+00	0.000000e+00	
8.174009e+04	4.534570e+04	2.345752e+04	1.040434e+04	9.040151e+03	1.186298e+03	2.007419e+02	8.089638e+00	0.000000e+00	0.000000e+00	
2.370990e+04	1.194776e+04	6.980005e+03	3.002072e+03	1.186298e+03	1.248196e+03	3.536634e+01	2.534103e-01	0.000000e+00	0.000000e+00	
2.249260e+03	1.332498e+03	6.250035e+02	1.982000e+02	2.007419e+02	3.536634e+01	8.993143e+01	9.083786e-01	0.000000e+00	0.000000e+00	
9.112246e+01	8.487297e+01	4.795303e+01	2.914219e+01	8.089638e+00	2.534103e-01	9.083786e-01	5.918106e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
