1.460829e+06	6.413356e+05	2.645241e+05	8.321407e+04	1.920165e+04	2.509043e+03	-1.092160e+02	0.000000e+00	0.000000e+00	0.000000e+00	
6.413356e+05	3.937359e+05	1.350915e+05	4.096345e+04	1.035729e+04	1.409850e+03	-7.898605e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.645241e+05	1.350915e+05	8.162628e+04	1.874790e+04	4.028408e+03	6.661534e+02	4.385948e-01	0.000000e+00	0.000000e+00	0.000000e+00	
8.321407e+04	4.096345e+04	1.874790e+04	1.170437e+04	1.405763e+03	2.361901e+02	-7.089642e+00	0.000000e+00	0.000000e+00	0.000000e+00	
1.920165e+04	1.035729e+04	4.028408e+03	1.405763e+03	1.414854e+03	7.073267e+01	-1.927868e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.509043e+03	1.409850e+03	6.661534e+02	2.361901e+02	7.073267e+01	1.347285e+02	2.612076e-01	0.000000e+00	0.000000e+00	0.000000e+00	
-1.092160e+02	-7.898605e+00	4.385948e-01	-7.089642e+00	-1.927868e+00	2.612076e-01	2.976597e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
