2.593711e+06	1.326737e+06	7.390869e+05	3.500406e+05	1.569995e+05	5.143365e+04	1.171786e+04	1.543889e+03	3.746574e+00	0.000000e+00	
1.326737e+06	9.293992e+05	4.404612e+05	2.060643e+05	9.338219e+04	3.174969e+04	6.432227e+03	7.692349e+02	2.745214e+01	0.000000e+00	
7.390869e+05	4.404612e+05	3.217608e+05	1.158338e+05	5.500332e+04	1.842851e+04	4.113283e+03	4.206417e+02	1.958277e+01	0.000000e+00	
3.500406e+05	2.060643e+05	1.158338e+05	8.355431e+04	2.536671e+04	8.587135e+03	1.895585e+03	2.267691e+02	-9.658833e+00	0.000000e+00	
1.569995e+05	9.338219e+04	5.500332e+04	2.536671e+04	2.211203e+04	3.945400e+03	8.776926e+02	1.083622e+02	1.352821e+00	0.000000e+00	
5.143365e+04	3.174969e+04	1.842851e+04	8.587135e+03	3.945400e+03	3.851632e+03	3.749869e+02	4.212654e+01	-7.738762e-01	0.000000e+00	
1.171786e+04	6.432227e+03	4.113283e+03	1.895585e+03	8.776926e+02	3.749869e+02	4.633569e+02	9.350842e+00	2.280693e-01	0.000000e+00	
1.543889e+03	7.692349e+02	4.206417e+02	2.267691e+02	1.083622e+02	4.212654e+01	9.350842e+00	3.963923e+01	-7.992172e-02	0.000000e+00	
3.746574e+00	2.745214e+01	1.958277e+01	-9.658833e+00	1.352821e+00	-7.738762e-01	2.280693e-01	-7.992172e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
