1.714533e+06	7.893121e+05	3.496254e+05	1.182145e+05	3.116702e+04	6.403110e+03	8.155135e+01	0.000000e+00	0.000000e+00	0.000000e+00	
7.893121e+05	5.076181e+05	1.863328e+05	6.298521e+04	1.766618e+04	3.561780e+03	6.549683e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.496254e+05	1.863328e+05	1.170150e+05	2.945168e+04	8.398674e+03	1.449647e+03	7.483012e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.182145e+05	6.298521e+04	2.945168e+04	1.885772e+04	2.918897e+03	6.157793e+02	1.070561e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.116702e+04	1.766618e+04	8.398674e+03	2.918897e+03	2.714563e+03	1.805217e+02	1.428455e+01	0.000000e+00	0.000000e+00	0.000000e+00	
6.403110e+03	3.561780e+03	1.449647e+03	6.157793e+02	1.805217e+02	2.972932e+02	-1.185181e+00	0.000000e+00	0.000000e+00	0.000000e+00	
8.155135e+01	6.549683e+01	7.483012e+01	1.070561e+01	1.428455e+01	-1.185181e+00	1.169586e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
