2.025450e+06	9.109401e+05	4.592421e+05	1.757330e+05	5.407636e+04	1.270866e+04	7.663674e+02	4.732146e+01	0.000000e+00	0.000000e+00	
9.109401e+05	5.943603e+05	2.404020e+05	8.919153e+04	2.904014e+04	6.843633e+03	5.826527e+02	4.432342e+01	0.000000e+00	0.000000e+00	
4.592421e+05	2.404020e+05	1.618322e+05	4.744604e+04	1.510269e+04	3.443620e+03	2.131142e+02	2.529425e+01	0.000000e+00	0.000000e+00	
1.757330e+05	8.919153e+04	4.744604e+04	3.018482e+04	5.576680e+03	1.377634e+03	1.360424e+02	1.230795e+01	0.000000e+00	0.000000e+00	
5.407636e+04	2.904014e+04	1.510269e+04	5.576680e+03	5.111497e+03	5.538224e+02	3.761389e+01	1.054187e+01	0.000000e+00	0.000000e+00	
1.270866e+04	6.843633e+03	3.443620e+03	1.377634e+03	5.538224e+02	5.997774e+02	1.160619e+01	9.785538e-01	0.000000e+00	0.000000e+00	
7.663674e+02	5.826527e+02	2.131142e+02	1.360424e+02	3.761389e+01	1.160619e+01	3.910316e+01	-1.481476e-01	0.000000e+00	0.000000e+00	
4.732146e+01	4.432342e+01	2.529425e+01	1.230795e+01	1.054187e+01	9.785538e-01	-1.481476e-01	1.988297e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
