2.474681e+06	1.175517e+06	5.338766e+05	2.159856e+05	6.708673e+04	1.156830e+04	1.406825e+03	0.000000e+00	0.000000e+00	0.000000e+00	
1.175517e+06	7.830256e+05	2.920588e+05	1.205596e+05	3.696017e+04	6.685436e+03	7.357009e+02	0.000000e+00	0.000000e+00	0.000000e+00	
5.338766e+05	2.920588e+05	1.904750e+05	5.719124e+04	1.896688e+04	2.850461e+03	5.232573e+02	0.000000e+00	0.000000e+00	0.000000e+00	
2.159856e+05	1.205596e+05	5.719124e+04	4.186096e+04	8.254004e+03	1.456369e+03	8.720435e+01	0.000000e+00	0.000000e+00	0.000000e+00	
6.708673e+04	3.696017e+04	1.896688e+04	8.254004e+03	6.537449e+03	5.048012e+02	6.116156e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.156830e+04	6.685436e+03	2.850461e+03	1.456369e+03	5.048012e+02	7.585702e+02	5.925903e-01	0.000000e+00	0.000000e+00	0.000000e+00	
1.406825e+03	7.357009e+02	5.232573e+02	8.720435e+01	6.116156e+01	5.925903e-01	6.375024e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
