1.856038e+06	7.829813e+05	3.194172e+05	1.141956e+05	2.056344e+04	2.356373e+03	6.884184e+01	0.000000e+00	0.000000e+00	0.000000e+00	
7.829813e+05	4.723024e+05	1.588059e+05	5.498299e+04	9.974911e+03	1.428786e+03	6.075415e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.194172e+05	1.588059e+05	1.012255e+05	2.373110e+04	4.974190e+03	4.323453e+02	1.276213e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.141956e+05	5.498299e+04	2.373110e+04	1.823200e+04	1.948800e+03	2.651452e+02	-2.998039e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.056344e+04	9.974911e+03	4.974190e+03	1.948800e+03	1.745021e+03	8.061958e+01	-1.830402e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.356373e+03	1.428786e+03	4.323453e+02	2.651452e+02	8.061958e+01	1.585569e+02	1.298241e+00	0.000000e+00	0.000000e+00	0.000000e+00	
6.884184e+01	6.075415e+01	1.276213e+01	-2.998039e+00	-1.830402e+00	1.298241e+00	4.941502e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
