2.245540e+06	9.834587e+05	4.352362e+05	1.600870e+05	3.924393e+04	5.224822e+03	8.076538e+02	0.000000e+00	0.000000e+00	0.000000e+00	
9.834587e+05	6.117943e+05	2.196587e+05	8.357396e+04	2.147387e+04	2.966293e+03	4.244077e+02	0.000000e+00	0.000000e+00	0.000000e+00	
4.352362e+05	2.196587e+05	1.409955e+05	3.776358e+04	9.447878e+03	1.057696e+03	2.154066e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.600870e+05	8.357396e+04	3.776358e+04	2.696113e+04	4.478605e+03	4.989104e+02	5.856898e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.924393e+04	2.147387e+04	9.447878e+03	4.478605e+03	3.709832e+03	1.603776e+02	3.813241e+01	0.000000e+00	0.000000e+00	0.000000e+00	
5.224822e+03	2.966293e+03	1.057696e+03	4.989104e+02	1.603776e+02	3.521780e+02	-1.161789e+00	0.000000e+00	0.000000e+00	0.000000e+00	
8.076538e+02	4.244077e+02	2.154066e+02	5.856898e+01	3.813241e+01	-1.161789e+00	2.862367e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
