2.517699e+06	1.230225e+06	5.891834e+05	3.117140e+05	1.195421e+05	3.476609e+04	4.240873e+03	2.075002e+02	0.000000e+00	0.000000e+00	
1.230225e+06	8.311245e+05	3.333852e+05	1.772614e+05	6.978294e+04	1.879742e+04	3.485256e+03	1.237617e+02	0.000000e+00	0.000000e+00	
5.891834e+05	3.333852e+05	2.185247e+05	8.642913e+04	3.284323e+04	9.365376e+03	1.548733e+03	7.647924e+01	0.000000e+00	0.000000e+00	
3.117140e+05	1.772614e+05	8.642913e+04	7.102023e+04	1.726072e+04	5.375122e+03	6.770403e+02	7.215957e+01	0.000000e+00	0.000000e+00	
1.195421e+05	6.978294e+04	3.284323e+04	1.726072e+04	1.416029e+04	1.834410e+03	4.536123e+02	4.091992e+01	0.000000e+00	0.000000e+00	
3.476609e+04	1.879742e+04	9.365376e+03	5.375122e+03	1.834410e+03	2.103758e+03	7.680283e+01	1.581281e+01	0.000000e+00	0.000000e+00	
4.240873e+03	3.485256e+03	1.548733e+03	6.770403e+02	4.536123e+02	7.680283e+01	2.242935e+02	-2.803108e+00	0.000000e+00	0.000000e+00	
2.075002e+02	1.237617e+02	7.647924e+01	7.215957e+01	4.091992e+01	1.581281e+01	-2.803108e+00	9.785538e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
