2.819209e+06	1.479186e+06	8.007046e+05	3.972770e+05	2.077165e+05	8.300355e+04	1.822826e+04	2.105290e+03	0.000000e+00	0.000000e+00	
1.479186e+06	1.051705e+06	4.919871e+05	2.424591e+05	1.258505e+05	5.004421e+04	1.085020e+04	1.105618e+03	0.000000e+00	0.000000e+00	
8.007046e+05	4.919871e+05	3.507203e+05	1.306453e+05	7.059793e+04	2.682046e+04	6.551632e+03	6.891748e+02	0.000000e+00	0.000000e+00	
3.972770e+05	2.424591e+05	1.306453e+05	9.999619e+04	3.638590e+04	1.439538e+04	3.197555e+03	3.878348e+02	0.000000e+00	0.000000e+00	
2.077165e+05	1.258505e+05	7.059793e+04	3.638590e+04	3.178910e+04	7.096415e+03	1.646193e+03	2.025216e+02	0.000000e+00	0.000000e+00	
8.300355e+04	5.004421e+04	2.682046e+04	1.439538e+04	7.096415e+03	6.198134e+03	7.256503e+02	1.258436e+02	0.000000e+00	0.000000e+00	
1.822826e+04	1.085020e+04	6.551632e+03	3.197555e+03	1.646193e+03	7.256503e+02	9.014547e+02	3.582053e+01	0.000000e+00	0.000000e+00	
2.105290e+03	1.105618e+03	6.891748e+02	3.878348e+02	2.025216e+02	1.258436e+02	3.582053e+01	6.916933e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
