1.465344e+06	5.837219e+05	2.569924e+05	9.305263e+04	1.899264e+04	2.621362e+03	-8.849869e+00	0.000000e+00	0.000000e+00	0.000000e+00	
5.837219e+05	3.441355e+05	1.246532e+05	4.321280e+04	8.236321e+03	1.195303e+03	-7.972679e-01	0.000000e+00	0.000000e+00	0.000000e+00	
2.569924e+05	1.246532e+05	8.191170e+04	1.982653e+04	3.931004e+03	5.077193e+02	-1.446583e+01	0.000000e+00	0.000000e+00	0.000000e+00	
9.305263e+04	4.321280e+04	1.982653e+04	1.305598e+04	1.561501e+03	2.444689e+02	5.204659e-01	0.000000e+00	0.000000e+00	0.000000e+00	
1.899264e+04	8.236321e+03	3.931004e+03	1.561501e+03	1.398340e+03	7.535059e+01	5.397640e+00	0.000000e+00	0.000000e+00	0.000000e+00	
2.621362e+03	1.195303e+03	5.077193e+02	2.444689e+02	7.535059e+01	9.560782e+01	-6.374245e-01	0.000000e+00	0.000000e+00	0.000000e+00	
-8.849869e+00	-7.972679e-01	-1.446583e+01	5.204659e-01	5.397640e+00	-6.374245e-01	2.976597e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
