1.727745e+06	7.219502e+05	3.363261e+05	1.370984e+05	3.368261e+04	5.281307e+03	4.283687e+02	0.000000e+00	0.000000e+00	0.000000e+00	
7.219502e+05	4.491786e+05	1.680237e+05	6.641513e+04	1.723862e+04	2.537018e+03	3.024511e+02	0.000000e+00	0.000000e+00	0.000000e+00	
3.363261e+05	1.680237e+05	1.127668e+05	3.310212e+04	8.181142e+03	1.103579e+03	1.578863e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.370984e+05	6.641513e+04	3.310212e+04	2.118173e+04	3.072218e+03	5.003685e+02	8.886516e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.368261e+04	1.723862e+04	8.181142e+03	3.072218e+03	2.971340e+03	1.701455e+02	2.589074e+01	0.000000e+00	0.000000e+00	0.000000e+00	
5.281307e+03	2.537018e+03	1.103579e+03	5.003685e+02	1.701455e+02	2.299075e+02	-5.196861e+00	0.000000e+00	0.000000e+00	0.000000e+00	
4.283687e+02	3.024511e+02	1.578863e+02	8.886516e+01	2.589074e+01	-5.196861e+00	1.359059e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
