2.850709e+06	1.536395e+06	8.640259e+05	4.205065e+05	2.317774e+05	9.814133e+04	2.486127e+04	3.858258e+03	2.270849e+02	0.000000e+00	
1.536395e+06	1.100543e+06	5.349715e+05	2.641015e+05	1.427272e+05	6.002412e+04	1.514052e+04	2.313153e+03	7.943439e+01	0.000000e+00	
8.640259e+05	5.349715e+05	3.894666e+05	1.482039e+05	8.391699e+04	3.566749e+04	9.359563e+03	1.287531e+03	-1.207598e+01	0.000000e+00	
4.205065e+05	2.641015e+05	1.482039e+05	1.102783e+05	4.177380e+04	1.753570e+04	4.501429e+03	8.046480e+02	-1.149118e+01	0.000000e+00	
2.317774e+05	1.427272e+05	8.391699e+04	4.177380e+04	3.782481e+04	9.667811e+03	2.146312e+03	3.528369e+02	-7.097439e+00	0.000000e+00	
9.814133e+04	6.002412e+04	3.566749e+04	1.753570e+04	9.667811e+03	8.303243e+03	1.237383e+03	1.998199e+02	1.632352e+01	0.000000e+00	
2.486127e+04	1.514052e+04	9.359563e+03	4.501429e+03	2.146312e+03	1.237383e+03	1.281110e+03	6.464693e+01	5.126686e+00	0.000000e+00	
3.858258e+03	2.313153e+03	1.287531e+03	8.046480e+02	3.528369e+02	1.998199e+02	6.464693e+01	1.505101e+02	2.647163e+00	0.000000e+00	
2.270849e+02	7.943439e+01	-1.207598e+01	-1.149118e+01	-7.097439e+00	1.632352e+01	5.126686e+00	2.647163e+00	4.941502e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
