2.394653e+06	1.116977e+06	5.386538e+05	2.198058e+05	7.990908e+04	2.175330e+04	1.655810e+03	5.645592e+01	0.000000e+00	0.000000e+00	
1.116977e+06	7.086927e+05	2.903077e+05	1.239601e+05	4.232277e+04	1.211066e+04	6.793288e+02	4.698033e+01	0.000000e+00	0.000000e+00	
5.386538e+05	2.903077e+05	1.946184e+05	5.817105e+04	2.128692e+04	5.504993e+03	3.824001e+02	6.105240e+00	0.000000e+00	0.000000e+00	
2.198058e+05	1.239601e+05	5.817105e+04	4.138150e+04	8.844578e+03	2.614848e+03	2.021766e+02	4.259243e+00	0.000000e+00	0.000000e+00	
7.990908e+04	4.232277e+04	2.128692e+04	8.844578e+03	7.780267e+03	9.828501e+02	1.216721e+02	1.610130e+00	0.000000e+00	0.000000e+00	
2.175330e+04	1.211066e+04	5.504993e+03	2.614848e+03	9.828501e+02	1.089797e+03	2.709151e+01	-4.639359e-01	0.000000e+00	0.000000e+00	
1.655810e+03	6.793288e+02	3.824001e+02	2.021766e+02	1.216721e+02	2.709151e+01	5.099201e+01	6.764107e-01	0.000000e+00	0.000000e+00	
5.645592e+01	4.698033e+01	6.105240e+00	4.259243e+00	1.610130e+00	-4.639359e-01	6.764107e-01	2.976597e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
