1.896923e+06	7.671855e+05	3.581398e+05	1.224909e+05	3.382484e+04	6.465157e+03	1.411145e+02	0.000000e+00	0.000000e+00	0.000000e+00	
7.671855e+05	4.642294e+05	1.688848e+05	5.697343e+04	1.611612e+04	3.133349e+03	9.302109e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.581398e+05	1.688848e+05	1.111600e+05	2.761474e+04	6.810079e+03	1.441316e+03	5.769958e-01	0.000000e+00	0.000000e+00	0.000000e+00	
1.224909e+05	5.697343e+04	2.761474e+04	1.740966e+04	2.814336e+03	5.992843e+02	1.002725e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.382484e+04	1.611612e+04	6.810079e+03	2.814336e+03	2.472661e+03	1.557577e+02	5.738770e+00	0.000000e+00	0.000000e+00	0.000000e+00	
6.465157e+03	3.133349e+03	1.441316e+03	5.992843e+02	1.557577e+02	2.306658e+02	7.797241e-01	0.000000e+00	0.000000e+00	0.000000e+00	
1.411145e+02	9.302109e+01	5.769958e-01	1.002725e+01	5.738770e+00	7.797241e-01	7.859619e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
