3.060634e+06	1.544537e+06	8.460799e+05	4.664190e+05	2.141103e+05	7.647358e+04	1.802215e+04	4.688544e+03	2.590575e+02	0.000000e+00	
1.544537e+06	1.090525e+06	5.001898e+05	2.692115e+05	1.240684e+05	4.414217e+04	1.096558e+04	2.525277e+03	5.873077e+01	0.000000e+00	
8.460799e+05	5.001898e+05	3.628945e+05	1.546357e+05	6.745258e+04	2.320213e+04	5.423644e+03	1.212471e+03	3.636049e+01	0.000000e+00	
4.664190e+05	2.692115e+05	1.546357e+05	1.232463e+05	4.011939e+04	1.464557e+04	4.023844e+03	9.078484e+02	1.368416e+01	0.000000e+00	
2.141103e+05	1.240684e+05	6.745258e+04	4.011939e+04	3.271819e+04	5.982745e+03	1.842051e+03	3.791331e+02	4.998032e+00	0.000000e+00	
7.647358e+04	4.414217e+04	2.320213e+04	1.464557e+04	5.982745e+03	6.675803e+03	6.560755e+02	1.205765e+02	-2.514610e+00	0.000000e+00	
1.802215e+04	1.096558e+04	5.423644e+03	4.023844e+03	1.842051e+03	6.560755e+02	9.141797e+02	5.651440e+01	2.518509e+00	0.000000e+00	
4.688544e+03	2.525277e+03	1.212471e+03	9.078484e+02	3.791331e+02	1.205765e+02	5.651440e+01	9.531348e+01	5.302124e-01	0.000000e+00	
2.590575e+02	5.873077e+01	3.636049e+01	1.368416e+01	4.998032e+00	-2.514610e+00	2.518509e+00	5.302124e-01	2.976597e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
