1.651707e+06	6.423996e+05	2.874691e+05	9.412412e+04	1.916833e+04	3.650832e+03	9.654154e+01	0.000000e+00	0.000000e+00	0.000000e+00	
6.423996e+05	3.749274e+05	1.219372e+05	4.190266e+04	8.992301e+03	1.402022e+03	8.164491e+01	0.000000e+00	0.000000e+00	0.000000e+00	
2.874691e+05	1.219372e+05	9.031544e+04	2.118634e+04	4.153255e+03	7.908742e+02	2.729814e+01	0.000000e+00	0.000000e+00	0.000000e+00	
9.412412e+04	4.190266e+04	2.118634e+04	1.452501e+04	1.469881e+03	2.282253e+02	1.320073e+01	0.000000e+00	0.000000e+00	0.000000e+00	
1.916833e+04	8.992301e+03	4.153255e+03	1.469881e+03	1.713202e+03	7.904843e+01	5.824539e+00	0.000000e+00	0.000000e+00	0.000000e+00	
3.650832e+03	1.402022e+03	7.908742e+02	2.282253e+02	7.904843e+01	1.681397e+02	-6.081848e-01	0.000000e+00	0.000000e+00	0.000000e+00	
9.654154e+01	8.164491e+01	2.729814e+01	1.320073e+01	5.824539e+00	-6.081848e-01	1.988297e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
