2.873264e+06	1.401463e+06	7.804483e+05	3.790304e+05	1.634581e+05	5.316968e+04	1.010239e+04	1.178237e+03	7.758255e-01	0.000000e+00	
1.401463e+06	1.004473e+06	4.524312e+05	2.204892e+05	9.474503e+04	3.033958e+04	6.246729e+03	7.715896e+02	-1.868414e+01	0.000000e+00	
7.804483e+05	4.524312e+05	3.246185e+05	1.224983e+05	5.250852e+04	1.699920e+04	3.029306e+03	3.741448e+02	-2.048140e+01	0.000000e+00	
3.790304e+05	2.204892e+05	1.224983e+05	9.039216e+04	2.708554e+04	8.763779e+03	2.088382e+03	2.417808e+02	-9.524330e+00	0.000000e+00	
1.634581e+05	9.474503e+04	5.250852e+04	2.708554e+04	2.296453e+04	3.873716e+03	7.911393e+02	4.345403e+01	5.691986e-01	0.000000e+00	
5.316968e+04	3.033958e+04	1.699920e+04	8.763779e+03	3.873716e+03	3.959057e+03	3.143536e+02	4.123571e+01	3.762169e+00	0.000000e+00	
1.010239e+04	6.246729e+03	3.029306e+03	2.088382e+03	7.911393e+02	3.143536e+02	4.499944e+02	9.871307e+00	2.027283e-01	0.000000e+00	
1.178237e+03	7.715896e+02	3.741448e+02	2.417808e+02	4.345403e+01	4.123571e+01	9.871307e+00	2.730399e+01	-5.653000e-02	0.000000e+00	
7.758255e-01	-1.868414e+01	-2.048140e+01	-9.524330e+00	5.691986e-01	3.762169e+00	2.027283e-01	-5.653000e-02	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
