2.735609e+06	1.323640e+06	6.720755e+05	3.217447e+05	1.249449e+05	3.466627e+04	6.232427e+03	4.940429e+02	0.000000e+00	0.000000e+00	
1.323640e+06	9.053170e+05	3.692961e+05	1.770750e+05	7.225717e+04	1.887281e+04	3.385457e+03	2.767982e+02	0.000000e+00	0.000000e+00	
6.720755e+05	3.692961e+05	2.580220e+05	9.257093e+04	3.405474e+04	9.556225e+03	1.754336e+03	9.471699e+01	0.000000e+00	0.000000e+00	
3.217447e+05	1.770750e+05	9.257093e+04	6.867596e+04	1.759782e+04	5.559521e+03	1.023320e+03	9.757273e+01	0.000000e+00	0.000000e+00	
1.249449e+05	7.225717e+04	3.405474e+04	1.759782e+04	1.480814e+04	1.983776e+03	2.934433e+02	-2.124748e-01	0.000000e+00	0.000000e+00	
3.466627e+04	1.887281e+04	9.556225e+03	5.559521e+03	1.983776e+03	2.378406e+03	1.556466e+02	2.232545e+01	0.000000e+00	0.000000e+00	
6.232427e+03	3.385457e+03	1.754336e+03	1.023320e+03	2.934433e+02	1.556466e+02	2.302662e+02	7.526287e+00	0.000000e+00	0.000000e+00	
4.940429e+02	2.767982e+02	9.471699e+01	9.757273e+01	-2.124748e-01	2.232545e+01	7.526287e+00	1.264518e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
