2.019876e+06	8.089719e+05	3.771908e+05	1.367435e+05	3.763911e+04	5.721214e+03	5.321227e+02	0.000000e+00	0.000000e+00	0.000000e+00	
8.089719e+05	4.710620e+05	1.772442e+05	6.014122e+04	1.713995e+04	2.999299e+03	2.593596e+02	0.000000e+00	0.000000e+00	0.000000e+00	
3.771908e+05	1.772442e+05	1.220416e+05	3.152367e+04	9.019654e+03	1.320315e+03	1.849973e+02	0.000000e+00	0.000000e+00	0.000000e+00	
1.367435e+05	6.014122e+04	3.152367e+04	2.285424e+04	3.237208e+03	6.379040e+02	5.435457e+01	0.000000e+00	0.000000e+00	0.000000e+00	
3.763911e+04	1.713995e+04	9.019654e+03	3.237208e+03	3.209898e+03	1.679448e+02	3.204666e+01	0.000000e+00	0.000000e+00	0.000000e+00	
5.721214e+03	2.999299e+03	1.320315e+03	6.379040e+02	1.679448e+02	3.056441e+02	-1.699799e+00	0.000000e+00	0.000000e+00	0.000000e+00	
5.321227e+02	2.593596e+02	1.849973e+02	5.435457e+01	3.204666e+01	-1.699799e+00	1.369196e+01	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
