1.288527e+01	1.319674e+01	2.963350e+05	3.164099e+18
1.319674e+01	1.350821e+01	1.231540e+05	2.677956e+18
1.350821e+01	1.381969e+01	4.496800e+04	1.985341e+18
1.381969e+01	1.413116e+01	1.321000e+04	1.175920e+18
1.413116e+01	1.444263e+01	2.788000e+03	4.944229e+17
1.444263e+01	1.475411e+01	3.770000e+02	1.327755e+17
1.475411e+01	1.506558e+01	2.900000e+01	1.981745e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
