1.288527e+01	1.319674e+01	3.771000e+03	3.729188e+16
1.319674e+01	1.350821e+01	3.270000e+02	6.556802e+15
1.350821e+01	1.381969e+01	1.600000e+01	6.164520e+14
1.381969e+01	1.413116e+01	0.000000e+00	0.000000e+00
1.413116e+01	1.444263e+01	0.000000e+00	0.000000e+00
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
