1.288527e+01	1.319674e+01	4.124540e+05	4.434945e+18
1.319674e+01	1.350821e+01	1.994330e+05	4.383198e+18
1.350821e+01	1.381969e+01	8.989500e+04	4.022585e+18
1.381969e+01	1.413116e+01	3.632700e+04	3.307838e+18
1.413116e+01	1.444263e+01	1.225200e+04	2.250157e+18
1.444263e+01	1.475411e+01	3.147000e+03	1.164989e+18
1.475411e+01	1.506558e+01	5.010000e+02	3.693583e+17
1.506558e+01	1.537705e+01	3.900000e+01	5.562400e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
