1.288527e+01	1.319674e+01	3.941960e+05	4.233088e+18
1.319674e+01	1.350821e+01	1.863620e+05	4.090425e+18
1.350821e+01	1.381969e+01	8.114800e+04	3.625940e+18
1.381969e+01	1.413116e+01	3.139000e+04	2.850275e+18
1.413116e+01	1.444263e+01	9.778000e+03	1.791577e+18
1.444263e+01	1.475411e+01	2.310000e+03	8.484150e+17
1.475411e+01	1.506558e+01	3.120000e+02	2.261369e+17
1.506558e+01	1.537705e+01	1.900000e+01	2.609600e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
