# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 8.156988484357039852e+04 8.098607429029000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 3.625408489766284765e+04 1.307996094624800000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.457284114197297458e+04 2.106963126516400000e+13
1.344148719175255380e+01 1.365081147459063793e+01 5.141022176449092512e+03 3.387067365328100000e+13
1.365081147459063793e+01 1.386013575742872384e+01 1.457014155775992094e+03 5.480560620689600000e+13
1.386013575742872384e+01 1.406946004026680797e+01 3.180728377708834955e+02 8.645950473186100000e+13
1.406946004026680797e+01 1.427878432310489387e+01 5.813067772275482525e+01 1.454817241379310000e+14
1.427878432310489387e+01 1.448810860594297800e+01 5.007831905445883081e+00 2.317000000000000000e+14
1.448810860594297800e+01 1.469743288878106391e+01 2.002195071091557921e+00 3.653850000000000000e+14
1.469743288878106391e+01 1.490675717161914804e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.490675717161914804e+01 1.511608145445723395e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.511608145445723395e+01 1.532540573729531985e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
