# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 3.061845952871171176e+05 8.205500844497000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.950722300794865296e+05 1.330078883877700000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.234850144257311767e+05 2.152436056374800000e+13
1.344148719175255380e+01 1.365081147459063793e+01 7.692959444013561006e+04 3.480405163477300000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.602395212314841774e+04 5.631119058222500000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.719615367454282023e+04 9.099922196399500000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.472385298531244189e+04 1.469046790552030000e+14
1.427878432310489387e+01 1.448810860594297800e+01 7.585633350479235560e+03 2.375732677581190000e+14
1.448810860594297800e+01 1.469743288878106391e+01 3.484689780432407588e+03 3.820381671933350000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.433044844649222341e+03 6.164990363128490000e+14
1.490675717161914804e+01 1.511608145445723395e+01 4.462249384870894460e+02 9.896541479820620000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.110379216666905933e+02 1.630521621621622000e+15
1.532540573729531985e+01 1.553473002013340398e+01 1.600414278300788240e+01 2.326368750000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 2.000352876730282947e+00 3.804150000000000000e+15
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
