# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.864967811861415394e+05 8.198717888843000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.775901408884910925e+05 1.328194881977400000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.076523197887384013e+05 2.149251833885300000e+13
1.344148719175255380e+01 1.365081147459063793e+01 6.370082800672383019e+04 3.472598487267400000e+13
1.365081147459063793e+01 1.386013575742872384e+01 3.631140010536615591e+04 5.621039156059700000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.946935560221627384e+04 9.054415237555300000e+13
1.406946004026680797e+01 1.427878432310489387e+01 9.635544254305357754e+03 1.465142448512580000e+14
1.427878432310489387e+01 1.448810860594297800e+01 4.302652644553073515e+03 2.351099371508380000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.704815777708651922e+03 3.791978860833820000e+14
1.469743288878106391e+01 1.490675717161914804e+01 5.373997621188236735e+02 6.008272253258840000e+14
1.490675717161914804e+01 1.511608145445723395e+01 1.400711938063998048e+02 9.792404285714280000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.700604853083680013e+01 1.547835294117647000e+15
1.532540573729531985e+01 1.553473002013340398e+01 2.000486088292320108e+00 2.523000000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
