# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.161198121279777843e+05 8.174063106763000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.226484477321454906e+05 1.323224028826900000e+13
1.323216290891446789e+01 1.344148719175255380e+01 6.612363548841561715e+04 2.136102708524200000e+13
1.344148719175255380e+01 1.365081147459063793e+01 3.450017225811999378e+04 3.451464724767900000e+13
1.365081147459063793e+01 1.386013575742872384e+01 1.623820759917323994e+04 5.566898446878200000e+13
1.386013575742872384e+01 1.406946004026680797e+01 6.778257211067122626e+03 8.949601050917700000e+13
1.406946004026680797e+01 1.427878432310489387e+01 2.524719525343260102e+03 1.440540412862240000e+14
1.427878432310489387e+01 1.448810860594297800e+01 7.842327032416499151e+02 2.301946998722860000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.862027749465464126e+02 3.685446774193540000e+14
1.469743288878106391e+01 1.490675717161914804e+01 2.301724242916400698e+01 5.954552173913040000e+14
1.490675717161914804e+01 1.511608145445723395e+01 6.003109049533017050e+00 9.559283333333330000e+14
1.511608145445723395e+01 1.532540573729531985e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
