# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 3.104948096896674833e+05 8.210506460496000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.995858319323741598e+05 1.330554013778300000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.275606774622850789e+05 2.153407682440100000e+13
1.344148719175255380e+01 1.365081147459063793e+01 8.061688240170436620e+04 3.480767970623500000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.904498464042432897e+04 5.636509036342000000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.927874563587337980e+04 9.119313531387000000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.662006474279368558e+04 1.469906741844050000e+14
1.427878432310489387e+01 1.448810860594297800e+01 8.677299007417006578e+03 2.377797899353640000e+14
1.448810860594297800e+01 1.469743288878106391e+01 4.245495961141637054e+03 3.819801886347550000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.815319220594203216e+03 6.190966758544650000e+14
1.490675717161914804e+01 1.511608145445723395e+01 6.223160580284122716e+02 9.802096784565910000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.880655964882026865e+02 1.587056382978723000e+15
1.532540573729531985e+01 1.553473002013340398e+01 3.300830813935893104e+01 2.411581818181818000e+15
1.553473002013340398e+01 1.574405430297148989e+01 4.000670912085105613e+00 4.059350000000000000e+15
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
