# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.363359625098410470e+05 8.179180561475000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.379689750856086321e+05 1.324785353349600000e+13
1.323216290891446789e+01 1.344148719175255380e+01 7.713826240887891618e+04 2.140172142997400000e+13
1.344148719175255380e+01 1.365081147459063793e+01 4.130170793584013882e+04 3.457511307506600000e+13
1.365081147459063793e+01 1.386013575742872384e+01 2.081976636430761209e+04 5.584028203272000000e+13
1.386013575742872384e+01 1.406946004026680797e+01 9.253315588245770414e+03 8.977803784018200000e+13
1.406946004026680797e+01 1.427878432310489387e+01 3.792563054481649488e+03 1.446703594080330000e+14
1.427878432310489387e+01 1.448810860594297800e+01 1.294011414664611948e+03 2.335175309597520000e+14
1.448810860594297800e+01 1.469743288878106391e+01 3.603877435075499420e+02 3.742987777777770000e+14
1.469743288878106391e+01 1.490675717161914804e+01 6.104587677087801012e+01 5.930100000000000000e+14
1.490675717161914804e+01 1.511608145445723395e+01 1.000522791968174552e+01 9.451010000000000000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.000382727577500352e+00 1.409600000000000000e+15
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
