# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.551983756270371377e+05 8.183658257833000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.524357845190818771e+05 1.325584873116000000e+13
1.323216290891446789e+01 1.344148719175255380e+01 8.820010244545381283e+04 2.143674332604100000e+13
1.344148719175255380e+01 1.365081147459063793e+01 4.864282137067250005e+04 3.465675575474000000e+13
1.365081147459063793e+01 1.386013575742872384e+01 2.580312926096317824e+04 5.599709625793300000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.225699792482011071e+04 9.020533911762200000e+13
1.406946004026680797e+01 1.427878432310489387e+01 5.399133013467504497e+03 1.455668164098750000e+14
1.427878432310489387e+01 1.448810860594297800e+01 2.017125576141773308e+03 2.344479940417080000e+14
1.448810860594297800e+01 1.469743288878106391e+01 6.496935128790222507e+02 3.781239137134050000e+14
1.469743288878106391e+01 1.490675717161914804e+01 1.361017426179647032e+02 5.970584558823520000e+14
1.490675717161914804e+01 1.511608145445723395e+01 2.501281029682832724e+01 9.697344000000000000e+14
1.511608145445723395e+01 1.532540573729531985e+01 3.001078103199418035e+00 1.528133333333333000e+15
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
