# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.720409105764997075e+05 8.194007534195000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.656776133002337010e+05 1.327244152757700000e+13
1.323216290891446789e+01 1.344148719175255380e+01 9.823844720365620742e+04 2.145258248334200000e+13
1.344148719175255380e+01 1.365081147459063793e+01 5.649486908634079737e+04 3.465847868320600000e+13
1.365081147459063793e+01 1.386013575742872384e+01 3.099349668018108423e+04 5.610190533925500000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.573126328667758025e+04 9.037632098214200000e+13
1.406946004026680797e+01 1.427878432310489387e+01 7.404576109536003969e+03 1.462839740119110000e+14
1.427878432310489387e+01 1.448810860594297800e+01 2.973595708180120710e+03 2.352498518019530000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.123203486199547342e+03 3.762752139037430000e+14
1.469743288878106391e+01 1.490675717161914804e+01 2.892142187554241559e+02 6.041575086505190000e+14
1.490675717161914804e+01 1.511608145445723395e+01 5.202613017252286198e+01 9.942948076923070000e+14
1.511608145445723395e+01 1.532540573729531985e+01 6.002094108055757715e+00 1.586466666666666000e+15
1.532540573729531985e+01 1.553473002013340398e+01 1.000277299481429294e+00 2.130600000000000000e+15
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
