# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.976168388379432145e+05 8.200216572319000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.875032201377849560e+05 1.329297471560400000e+13
1.323216290891446789e+01 1.344148719175255380e+01 1.161815164099240938e+05 2.151419990262600000e+13
1.344148719175255380e+01 1.365081147459063793e+01 7.071130251128559757e+04 3.477185176430300000e+13
1.365081147459063793e+01 1.386013575742872384e+01 4.146262698396714404e+04 5.624032977924200000e+13
1.386013575742872384e+01 1.406946004026680797e+01 2.341099045894503433e+04 9.082709205056700000e+13
1.406946004026680797e+01 1.427878432310489387e+01 1.203386480747122732e+04 1.467858299325390000e+14
1.427878432310489387e+01 1.448810860594297800e+01 5.950164380811966112e+03 2.362748375694320000e+14
1.448810860594297800e+01 1.469743288878106391e+01 2.466616832518176125e+03 3.811030803571420000e+14
1.469743288878106391e+01 1.490675717161914804e+01 9.406905324476803116e+02 6.111615957446800000e+14
1.490675717161914804e+01 1.511608145445723395e+01 2.341197382095026285e+02 9.714523931623930000e+14
1.511608145445723395e+01 1.532540573729531985e+01 6.502283137616430508e+01 1.573529230769230000e+15
1.532540573729531985e+01 1.553473002013340398e+01 3.000703339094018762e+00 2.642266666666667000e+15
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
