# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.771394852323146770e+05 9.624276602098000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.647807940215626149e+05 1.546209604700700000e+13
1.329664856884739343e+01 1.350239031502253795e+01 9.655794583147420781e+04 2.479752668033800000e+13
1.350239031502253795e+01 1.370813206119768424e+01 5.348545715718714200e+04 3.971915502080600000e+13
1.370813206119768424e+01 1.391387380737282875e+01 2.805263229281542226e+04 6.366581286717200000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.330389950223367669e+04 1.019025450637300000e+14
1.411961555354797326e+01 1.432535729972311778e+01 5.850680363770741678e+03 1.631390166181250000e+14
1.432535729972311778e+01 1.453109904589826229e+01 2.124464553156632064e+03 2.589772324375290000e+14
1.453109904589826229e+01 1.473684079207340680e+01 6.477305614527906528e+02 4.155353786707880000e+14
1.473684079207340680e+01 1.494258253824855132e+01 1.581245534148745548e+02 6.584684810126580000e+14
1.494258253824855132e+01 1.514832428442369761e+01 2.201180811820872307e+01 1.077667272727272000e+15
1.514832428442369761e+01 1.535406603059884212e+01 3.001210063076570567e+00 1.554266666666666000e+15
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
