# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.986270473527977010e+05 9.630635130086000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.816049946295215632e+05 1.547778459818900000e+13
1.329664856884739343e+01 1.350239031502253795e+01 1.092436114730560075e+05 2.480945149536600000e+13
1.350239031502253795e+01 1.370813206119768424e+01 6.301519800901284179e+04 3.976320104839200000e+13
1.370813206119768424e+01 1.391387380737282875e+01 3.450884094564548286e+04 6.378465126233900000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.764960089089679605e+04 1.018473252984650000e+14
1.411961555354797326e+01 1.432535729972311778e+01 8.185110798687212082e+03 1.634629255449420000e+14
1.432535729972311778e+01 1.453109904589826229e+01 3.341428466055752779e+03 2.602402338129490000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.170327260171237867e+03 4.125980325064150000e+14
1.473684079207340680e+01 1.494258253824855132e+01 3.132453586744001655e+02 6.632303833865810000e+14
1.494258253824855132e+01 1.514832428442369761e+01 6.403504339161816006e+01 1.050446250000000000e+15
1.514832428442369761e+01 1.535406603059884212e+01 1.300503625724230261e+01 1.636776923076922000e+15
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
