# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 3.414836814974869048e+04 9.448811555728000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.240933851641667388e+04 1.513204638416200000e+13
1.329664856884739343e+01 1.350239031502253795e+01 3.887364541140168512e+03 2.413484715362600000e+13
1.350239031502253795e+01 1.370813206119768424e+01 9.589222496901787736e+02 3.845232983193200000e+13
1.370813206119768424e+01 1.391387380737282875e+01 2.100617708935614871e+02 6.069687081339700000e+13
1.391387380737282875e+01 1.411961555354797326e+01 2.408602676010633203e+01 9.475012500000000000e+13
1.411961555354797326e+01 1.432535729972311778e+01 1.002424850792134059e+00 1.561800000000000000e+14
1.432535729972311778e+01 1.453109904589826229e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.453109904589826229e+01 1.473684079207340680e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.473684079207340680e+01 1.494258253824855132e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
