# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 1.512661868391488679e+05 9.570110086128000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 7.716318677525942621e+04 1.535293653153000000e+13
1.329664856884739343e+01 1.350239031502253795e+01 3.669590844167468458e+04 2.454332626651900000e+13
1.350239031502253795e+01 1.370813206119768424e+01 1.589095735522213181e+04 3.922624844720400000e+13
1.370813206119768424e+01 1.391387380737282875e+01 5.970454199045103451e+03 6.262790085844100000e+13
1.391387380737282875e+01 1.411961555354797326e+01 1.957707817909819141e+03 9.993996258329000000e+13
1.411961555354797326e+01 1.432535729972311778e+01 5.222484986801804325e+02 1.585740882917460000e+14
1.432535729972311778e+01 1.453109904589826229e+01 8.514140435637976623e+01 2.529670588235290000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.301509431369730052e+01 4.009400000000000000e+14
1.473684079207340680e+01 1.494258253824855132e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
