# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.288256775829071412e+05 9.609445162154000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.282016300581883406e+05 1.541692653171000000e+13
1.329664856884739343e+01 1.350239031502253795e+01 7.021680090441419452e+04 2.469789778564300000e+13
1.350239031502253795e+01 1.370813206119768424e+01 3.585695144465997146e+04 3.958623988877600000e+13
1.370813206119768424e+01 1.391387380737282875e+01 1.686046936346214716e+04 6.331827410895200000e+13
1.391387380737282875e+01 1.411961555354797326e+01 6.962602257905659826e+03 1.013201755296150000e+14
1.411961555354797326e+01 1.432535729972311778e+01 2.494905365945900485e+03 1.606126315789470000e+14
1.432535729972311778e+01 1.453109904589826229e+01 7.171702297099137695e+02 2.587861871508380000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.762036386616269965e+02 4.027438068181810000e+14
1.473684079207340680e+01 1.494258253824855132e+01 2.502010221644090748e+01 6.419484000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 6.003427996220044527e+00 9.947283333333330000e+14
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
