# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 2.024413357517590921e+05 9.597205700167000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.098330290369704744e+05 1.540098669315700000e+13
1.329664856884739343e+01 1.350239031502253795e+01 5.814243270252203365e+04 2.466790444664500000e+13
1.350239031502253795e+01 1.370813206119768424e+01 2.824470441085582206e+04 3.948865533963200000e+13
1.370813206119768424e+01 1.391387380737282875e+01 1.228824781764832187e+04 6.311923797841000000e+13
1.391387380737282875e+01 1.411961555354797326e+01 4.739126964484290511e+03 1.008507264450560000e+14
1.411961555354797326e+01 1.432535729972311778e+01 1.538640558706075581e+03 1.606985667752440000e+14
1.432535729972311778e+01 1.453109904589826229e+01 3.976446767422874586e+02 2.609227959697730000e+14
1.453109904589826229e+01 1.473684079207340680e+01 6.607697815688582921e+01 3.986410606060600000e+14
1.473684079207340680e+01 1.494258253824855132e+01 1.100862360793600914e+01 6.631500000000000000e+14
1.494258253824855132e+01 1.514832428442369761e+01 2.001216893450943779e+00 9.176300000000000000e+14
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
