# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 3.116384918343899189e+05 9.640113449477000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 1.915438440338297514e+05 1.548963312192300000e+13
1.329664856884739343e+01 1.350239031502253795e+01 1.175216937821375177e+05 2.482514415274000000e+13
1.350239031502253795e+01 1.370813206119768424e+01 6.941987581907483400e+04 3.981052960888900000e+13
1.370813206119768424e+01 1.391387380737282875e+01 3.887288907936830947e+04 6.387421810050600000e+13
1.391387380737282875e+01 1.411961555354797326e+01 2.074194060427947261e+04 1.020069096845970000e+14
1.411961555354797326e+01 1.432535729972311778e+01 1.003245409957106131e+04 1.631915635927660000e+14
1.432535729972311778e+01 1.453109904589826229e+01 4.365083342539113801e+03 2.606256723267550000e+14
1.453109904589826229e+01 1.473684079207340680e+01 1.669880036612193635e+03 4.165025959232610000e+14
1.473684079207340680e+01 1.494258253824855132e+01 4.693660924601853139e+02 6.668498720682300000e+14
1.494258253824855132e+01 1.514832428442369761e+01 1.120613731910980277e+02 1.049403214285714000e+15
1.514832428442369761e+01 1.535406603059884212e+01 2.400906773894282864e+01 1.690154166666666000e+15
1.535406603059884212e+01 1.555980777677398663e+01 1.000298969665279758e+00 2.281700000000000000e+15
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
