# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 3.418667844937832797e+03 9.305968361244000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 7.219791046760110476e+02 1.480072995780500000e+13
1.329664856884739343e+01 1.350239031502253795e+01 1.344186920719837417e+02 2.364708270676600000e+13
1.350239031502253795e+01 1.370813206119768424e+01 1.712753120557491826e+01 3.695282352941100000e+13
1.370813206119768424e+01 1.391387380737282875e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.391387380737282875e+01 1.411961555354797326e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.411961555354797326e+01 1.432535729972311778e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.432535729972311778e+01 1.453109904589826229e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.453109904589826229e+01 1.473684079207340680e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.473684079207340680e+01 1.494258253824855132e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
