# logM_lo logM_hi N Mave
1.288516507649710441e+01 1.309090682267224892e+01 1.766984435638395080e+05 9.580520226804000000e+12
1.309090682267224892e+01 1.329664856884739343e+01 9.282209368410904426e+04 1.538555015745900000e+13
1.329664856884739343e+01 1.350239031502253795e+01 4.708516078956715501e+04 2.461373309158000000e+13
1.350239031502253795e+01 1.370813206119768424e+01 2.132613059553177663e+04 3.936811938606800000e+13
1.370813206119768424e+01 1.391387380737282875e+01 8.690751730306385070e+03 6.288342194727100000e+13
1.391387380737282875e+01 1.411961555354797326e+01 3.115656221370223648e+03 1.001920264090170000e+14
1.411961555354797326e+01 1.432535729972311778e+01 8.931243012380465416e+02 1.596214365881030000e+14
1.432535729972311778e+01 1.453109904589826229e+01 2.153538999015918591e+02 2.564208372093020000e+14
1.453109904589826229e+01 1.473684079207340680e+01 2.102354256069060057e+01 4.193680952380950000e+14
1.473684079207340680e+01 1.494258253824855132e+01 7.005826450468711108e+00 6.141814285714280000e+14
1.494258253824855132e+01 1.514832428442369761e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.514832428442369761e+01 1.535406603059884212e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.535406603059884212e+01 1.555980777677398663e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.555980777677398663e+01 1.576554952294913114e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.576554952294913114e+01 1.597129126912427566e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.597129126912427566e+01 1.617703301529942195e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.617703301529942195e+01 1.638277476147456468e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.638277476147456468e+01 1.658851650764971097e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658851650764971097e+01 1.679425825382485726e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679425825382485726e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
