2.781745e+06	1.357634e+06	7.205919e+05	3.246623e+05	1.312493e+05	3.462794e+04	5.729436e+03	6.845198e+02	0.000000e+00	0.000000e+00	
1.357634e+06	8.860008e+05	3.975787e+05	1.748088e+05	7.318271e+04	1.918483e+04	3.314578e+03	4.899669e+02	0.000000e+00	0.000000e+00	
7.205919e+05	3.975787e+05	2.821661e+05	9.611258e+04	4.007462e+04	1.023587e+04	1.635350e+03	2.493324e+02	0.000000e+00	0.000000e+00	
3.246623e+05	1.748088e+05	9.611258e+04	6.583838e+04	1.823138e+04	4.698041e+03	7.424299e+02	1.296993e+02	0.000000e+00	0.000000e+00	
1.312493e+05	7.318271e+04	4.007462e+04	1.823138e+04	1.440451e+04	2.465609e+03	3.887724e+02	2.905642e+01	0.000000e+00	0.000000e+00	
3.462794e+04	1.918483e+04	1.023587e+04	4.698041e+03	2.465609e+03	1.970573e+03	7.813226e+01	1.189079e+01	0.000000e+00	0.000000e+00	
5.729436e+03	3.314578e+03	1.635350e+03	7.424299e+02	3.887724e+02	7.813226e+01	1.927303e+02	1.539955e+00	0.000000e+00	0.000000e+00	
6.845198e+02	4.899669e+02	2.493324e+02	1.296993e+02	2.905642e+01	1.189079e+01	1.539955e+00	1.359059e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
