3.073351e+06	1.487592e+06	8.246271e+05	3.933813e+05	1.732016e+05	6.004743e+04	1.037404e+04	1.414014e+03	0.000000e+00	0.000000e+00	
1.487592e+06	9.713726e+05	4.580724e+05	2.109533e+05	9.631708e+04	3.375488e+04	5.722146e+03	8.920356e+02	0.000000e+00	0.000000e+00	
8.246271e+05	4.580724e+05	3.241901e+05	1.197262e+05	5.391807e+04	1.748177e+04	3.081973e+03	4.656318e+02	0.000000e+00	0.000000e+00	
3.933813e+05	2.109533e+05	1.197262e+05	8.679597e+04	2.580876e+04	8.699425e+03	1.663586e+03	2.375449e+02	0.000000e+00	0.000000e+00	
1.732016e+05	9.631708e+04	5.391807e+04	2.580876e+04	2.114811e+04	4.623772e+03	6.895139e+02	1.247520e+02	0.000000e+00	0.000000e+00	
6.004743e+04	3.375488e+04	1.748177e+04	8.699425e+03	4.623772e+03	3.986566e+03	2.286580e+02	3.958270e+01	0.000000e+00	0.000000e+00	
1.037404e+04	5.722146e+03	3.081973e+03	1.663586e+03	6.895139e+02	2.286580e+02	3.580318e+02	4.797253e+00	0.000000e+00	0.000000e+00	
1.414014e+03	8.920356e+02	4.656318e+02	2.375449e+02	1.247520e+02	3.958270e+01	4.797253e+00	3.705054e+01	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
