3.172409e+06	1.619167e+06	9.107651e+05	4.785688e+05	2.145721e+05	8.175443e+04	2.420241e+04	2.655179e+03	8.239735e+00	0.000000e+00	
1.619167e+06	1.097631e+06	5.212041e+05	2.705553e+05	1.234014e+05	4.636364e+04	1.426978e+04	2.042004e+03	1.543854e+00	0.000000e+00	
9.107651e+05	5.212041e+05	3.800064e+05	1.539372e+05	6.995749e+04	2.500897e+04	7.679702e+03	9.943042e+02	-9.274818e+00	0.000000e+00	
4.785688e+05	2.705553e+05	1.539372e+05	1.156706e+05	3.585000e+04	1.342329e+04	4.446790e+03	4.276631e+02	8.810883e-01	0.000000e+00	
2.145721e+05	1.234014e+05	6.995749e+04	3.585000e+04	3.016918e+04	6.686103e+03	2.076725e+03	2.809502e+02	7.321609e+00	0.000000e+00	
8.175443e+04	4.636364e+04	2.500897e+04	1.342329e+04	6.686103e+03	6.357434e+03	7.269680e+02	1.207637e+02	8.576965e-01	0.000000e+00	
2.420241e+04	1.426978e+04	7.679702e+03	4.446790e+03	2.076725e+03	7.269680e+02	8.195817e+02	3.805054e+01	-1.339176e+00	0.000000e+00	
2.655179e+03	2.042004e+03	9.943042e+02	4.276631e+02	2.809502e+02	1.207637e+02	3.805054e+01	6.986328e+01	-1.247559e-01	0.000000e+00	
8.239735e+00	1.543854e+00	-9.274818e+00	8.810883e-01	7.321609e+00	8.576965e-01	-1.339176e+00	-1.247559e-01	9.960976e-01	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
