2.448604e+06	1.179872e+06	5.869696e+05	2.403922e+05	9.374904e+04	2.153233e+04	2.627698e+03	2.444123e+02	0.000000e+00	0.000000e+00	
1.179872e+06	7.567569e+05	3.306293e+05	1.291840e+05	5.084611e+04	1.146669e+04	1.499082e+03	1.955548e+02	0.000000e+00	0.000000e+00	
5.869696e+05	3.306293e+05	2.140838e+05	6.705551e+04	2.622736e+04	6.205622e+03	6.733249e+02	1.115863e+02	0.000000e+00	0.000000e+00	
2.403922e+05	1.291840e+05	6.705551e+04	4.538481e+04	1.045811e+04	2.596029e+03	2.928936e+02	5.365282e+01	0.000000e+00	0.000000e+00	
9.374904e+04	5.084611e+04	2.622736e+04	1.045811e+04	9.429638e+03	9.955674e+02	1.676582e+02	8.413223e+00	0.000000e+00	0.000000e+00	
2.153233e+04	1.146669e+04	6.205622e+03	2.596029e+03	9.955674e+02	1.035848e+03	4.776590e+01	-1.434692e+00	0.000000e+00	0.000000e+00	
2.627698e+03	1.499082e+03	6.733249e+02	2.928936e+02	1.676582e+02	4.776590e+01	7.865662e+01	1.380112e+00	0.000000e+00	0.000000e+00	
2.444123e+02	1.955548e+02	1.115863e+02	5.365282e+01	8.413223e+00	-1.434692e+00	1.380112e+00	3.960999e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
