3.323514e+06	1.696827e+06	9.527542e+05	5.308748e+05	2.555709e+05	9.843863e+04	3.288312e+04	4.665787e+03	7.658840e+01	0.000000e+00	
1.696827e+06	1.154904e+06	5.508436e+05	3.058824e+05	1.465957e+05	5.938679e+04	1.931119e+04	2.889086e+03	1.899661e+02	0.000000e+00	
9.527542e+05	5.508436e+05	3.983713e+05	1.738178e+05	8.413116e+04	3.199545e+04	1.025281e+04	1.209056e+03	5.010507e+01	0.000000e+00	
5.308748e+05	3.058824e+05	1.738178e+05	1.361613e+05	4.800140e+04	1.736230e+04	5.975743e+03	9.847214e+02	7.801140e+01	0.000000e+00	
2.555709e+05	1.465957e+05	8.413116e+04	4.800140e+04	3.650422e+04	9.020012e+03	3.177454e+03	5.029357e+02	2.367437e+01	0.000000e+00	
9.843863e+04	5.938679e+04	3.199545e+04	1.736230e+04	9.020012e+03	8.604879e+03	1.184245e+03	1.839915e+02	4.826492e+00	0.000000e+00	
3.288312e+04	1.931119e+04	1.025281e+04	5.975743e+03	3.177454e+03	1.184245e+03	1.292346e+03	6.716544e+01	3.321625e+00	0.000000e+00	
4.665787e+03	2.889086e+03	1.209056e+03	9.847214e+02	5.029357e+02	1.839915e+02	6.716544e+01	1.238182e+02	4.541893e-01	0.000000e+00	
7.658840e+01	1.899661e+02	5.010507e+01	7.801140e+01	2.367437e+01	4.826492e+00	3.321625e+00	4.541893e-01	6.890812e+00	0.000000e+00	
0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	
