1.288527e+01	1.319674e+01	2.262640e+05	2.415790e+18
1.319674e+01	1.350821e+01	9.221300e+04	2.004605e+18
1.350821e+01	1.381969e+01	3.292100e+04	1.449035e+18
1.381969e+01	1.413116e+01	9.496000e+03	8.428847e+17
1.413116e+01	1.444263e+01	1.992000e+03	3.524504e+17
1.444263e+01	1.475411e+01	2.340000e+02	8.305937e+16
1.475411e+01	1.506558e+01	1.900000e+01	1.423589e+16
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
