1.288527e+01	1.319674e+01	3.428670e+05	3.699523e+18
1.319674e+01	1.350821e+01	1.707500e+05	3.763976e+18
1.350821e+01	1.381969e+01	7.926600e+04	3.565343e+18
1.381969e+01	1.413116e+01	3.402200e+04	3.106332e+18
1.413116e+01	1.444263e+01	1.251500e+04	2.319744e+18
1.444263e+01	1.475411e+01	3.665000e+03	1.363164e+18
1.475411e+01	1.506558e+01	7.650000e+02	5.617880e+17
1.506558e+01	1.537705e+01	8.000000e+01	1.195722e+17
1.537705e+01	1.568853e+01	4.000000e+00	1.048230e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
