1.288527e+01	1.319674e+01	2.538410e+05	2.716069e+18
1.319674e+01	1.350821e+01	1.089150e+05	2.373406e+18
1.350821e+01	1.381969e+01	4.144400e+04	1.837501e+18
1.381969e+01	1.413116e+01	1.314200e+04	1.177395e+18
1.413116e+01	1.444263e+01	3.140000e+03	5.641102e+17
1.444263e+01	1.475411e+01	4.880000e+02	1.734858e+17
1.475411e+01	1.506558e+01	3.900000e+01	2.857217e+16
1.506558e+01	1.537705e+01	3.000000e+00	3.733100e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
