1.288527e+01	1.319674e+01	3.248400e+05	3.498610e+18
1.319674e+01	1.350821e+01	1.567070e+05	3.444703e+18
1.350821e+01	1.381969e+01	7.004500e+04	3.137619e+18
1.381969e+01	1.413116e+01	2.838700e+04	2.580132e+18
1.413116e+01	1.444263e+01	9.587000e+03	1.765194e+18
1.444263e+01	1.475411e+01	2.427000e+03	8.942315e+17
1.475411e+01	1.506558e+01	3.960000e+02	2.876248e+17
1.506558e+01	1.537705e+01	4.400000e+01	6.523090e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
