1.288527e+01	1.319674e+01	3.528600e+05	3.808582e+18
1.319674e+01	1.350821e+01	1.791580e+05	3.954145e+18
1.350821e+01	1.381969e+01	8.513100e+04	3.826618e+18
1.381969e+01	1.413116e+01	3.800100e+04	3.477361e+18
1.413116e+01	1.444263e+01	1.464900e+04	2.724750e+18
1.444263e+01	1.475411e+01	4.623000e+03	1.734938e+18
1.475411e+01	1.506558e+01	1.050000e+03	7.888876e+17
1.506558e+01	1.537705e+01	1.370000e+02	2.004855e+17
1.537705e+01	1.568853e+01	8.000000e+00	2.233150e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
