1.288527e+01	1.319674e+01	2.816850e+05	3.011992e+18
1.319674e+01	1.350821e+01	1.209700e+05	2.638455e+18
1.350821e+01	1.381969e+01	4.614400e+04	2.041912e+18
1.381969e+01	1.413116e+01	1.452700e+04	1.297449e+18
1.413116e+01	1.444263e+01	3.506000e+03	6.311123e+17
1.444263e+01	1.475411e+01	5.160000e+02	1.839074e+17
1.475411e+01	1.506558e+01	6.300000e+01	4.213979e+16
1.506558e+01	1.537705e+01	1.000000e+00	1.487400e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
