1.288527e+01	1.319674e+01	3.747570e+05	4.035161e+18
1.319674e+01	1.350821e+01	1.870060e+05	4.120739e+18
1.350821e+01	1.381969e+01	8.803900e+04	3.953203e+18
1.381969e+01	1.413116e+01	3.764100e+04	3.436611e+18
1.413116e+01	1.444263e+01	1.375100e+04	2.545036e+18
1.444263e+01	1.475411e+01	3.853000e+03	1.427915e+18
1.475411e+01	1.506558e+01	8.310000e+02	6.243735e+17
1.506558e+01	1.537705e+01	8.200000e+01	1.165901e+17
1.537705e+01	1.568853e+01	5.000000e+00	1.414700e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
