1.288527e+01	1.319674e+01	2.222890e+05	2.367754e+18
1.319674e+01	1.350821e+01	8.687100e+04	1.880770e+18
1.350821e+01	1.381969e+01	2.860100e+04	1.256340e+18
1.381969e+01	1.413116e+01	7.355000e+03	6.483922e+17
1.413116e+01	1.444263e+01	1.250000e+03	2.204049e+17
1.444263e+01	1.475411e+01	1.520000e+02	5.374317e+16
1.475411e+01	1.506558e+01	2.000000e+00	1.628360e+15
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
