1.288527e+01	1.319674e+01	3.858880e+05	4.159437e+18
1.319674e+01	1.350821e+01	1.957360e+05	4.321510e+18
1.350821e+01	1.381969e+01	9.436900e+04	4.250855e+18
1.381969e+01	1.413116e+01	4.178800e+04	3.823484e+18
1.413116e+01	1.444263e+01	1.608800e+04	2.984019e+18
1.444263e+01	1.475411e+01	5.033000e+03	1.873439e+18
1.475411e+01	1.506558e+01	1.098000e+03	8.357490e+17
1.506558e+01	1.537705e+01	1.510000e+02	2.176753e+17
1.537705e+01	1.568853e+01	8.000000e+00	2.368890e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
