1.288527e+01	1.319674e+01	3.091660e+05	3.312806e+18
1.319674e+01	1.350821e+01	1.385760e+05	3.030547e+18
1.350821e+01	1.381969e+01	5.648500e+04	2.509387e+18
1.381969e+01	1.413116e+01	1.937700e+04	1.739291e+18
1.413116e+01	1.444263e+01	5.267000e+03	9.560438e+17
1.444263e+01	1.475411e+01	9.930000e+02	3.568349e+17
1.475411e+01	1.506558e+01	1.100000e+02	7.877420e+16
1.506558e+01	1.537705e+01	5.000000e+00	7.442900e+15
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
