1.288527e+01	1.319674e+01	3.026720e+05	3.252943e+18
1.319674e+01	1.350821e+01	1.409470e+05	3.093327e+18
1.350821e+01	1.381969e+01	6.081100e+04	2.717452e+18
1.381969e+01	1.413116e+01	2.293400e+04	2.073297e+18
1.413116e+01	1.444263e+01	7.091000e+03	1.295883e+18
1.444263e+01	1.475411e+01	1.695000e+03	6.156790e+17
1.475411e+01	1.506558e+01	1.940000e+02	1.401571e+17
1.506558e+01	1.537705e+01	1.200000e+01	1.761440e+16
1.537705e+01	1.568853e+01	2.000000e+00	5.175300e+15
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
