1.288527e+01	1.319674e+01	3.484150e+05	3.760944e+18
1.319674e+01	1.350821e+01	1.782990e+05	3.934944e+18
1.350821e+01	1.381969e+01	8.673100e+04	3.901296e+18
1.381969e+01	1.413116e+01	3.926100e+04	3.612031e+18
1.413116e+01	1.444263e+01	1.560000e+04	2.909194e+18
1.444263e+01	1.475411e+01	5.301000e+03	2.006087e+18
1.475411e+01	1.506558e+01	1.235000e+03	9.293940e+17
1.506558e+01	1.537705e+01	1.690000e+02	2.531469e+17
1.537705e+01	1.568853e+01	1.600000e+01	4.968570e+16
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
