1.288527e+01	1.319674e+01	7.714300e+04	8.049010e+17
1.319674e+01	1.350821e+01	2.064200e+04	4.357996e+17
1.350821e+01	1.381969e+01	4.099000e+03	1.730129e+17
1.381969e+01	1.413116e+01	5.020000e+02	4.135942e+16
1.413116e+01	1.444263e+01	3.300000e+01	5.581470e+15
1.444263e+01	1.475411e+01	2.000000e+00	7.072000e+14
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
