1.288527e+01	1.319674e+01	2.807590e+05	3.008488e+18
1.319674e+01	1.350821e+01	1.259880e+05	2.757141e+18
1.350821e+01	1.381969e+01	5.167700e+04	2.301685e+18
1.381969e+01	1.413116e+01	1.796200e+04	1.618954e+18
1.413116e+01	1.444263e+01	4.999000e+03	9.119260e+17
1.444263e+01	1.475411e+01	9.650000e+02	3.465556e+17
1.475411e+01	1.506558e+01	8.500000e+01	5.906972e+16
1.506558e+01	1.537705e+01	8.000000e+00	1.199380e+16
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
