1.288527e+01	1.319674e+01	1.240700e+04	1.254231e+17
1.319674e+01	1.350821e+01	1.847000e+03	3.740242e+16
1.350821e+01	1.381969e+01	1.470000e+02	5.921068e+15
1.381969e+01	1.413116e+01	8.000000e+00	6.540780e+14
1.413116e+01	1.444263e+01	0.000000e+00	0.000000e+00
1.444263e+01	1.475411e+01	0.000000e+00	0.000000e+00
1.475411e+01	1.506558e+01	0.000000e+00	0.000000e+00
1.506558e+01	1.537705e+01	0.000000e+00	0.000000e+00
1.537705e+01	1.568853e+01	0.000000e+00	0.000000e+00
1.568853e+01	1.600000e+01	0.000000e+00	0.000000e+00
