# logM_lo logM_hi N Mave
1.281351434323829785e+01 1.302283862607638376e+01 2.716526689458781620e+05 8.191507301249000000e+12
1.302283862607638376e+01 1.323216290891446789e+01 1.666304891700705921e+05 1.326961472314900000e+13
1.323216290891446789e+01 1.344148719175255380e+01 9.839703316453238949e+04 2.146711027275600000e+13
1.344148719175255380e+01 1.365081147459063793e+01 5.674329305563787784e+04 3.468418950188900000e+13
1.365081147459063793e+01 1.386013575742872384e+01 3.125875045278677862e+04 5.609478403137100000e+13
1.386013575742872384e+01 1.406946004026680797e+01 1.574626898752349371e+04 9.047525205479400000e+13
1.406946004026680797e+01 1.427878432310489387e+01 7.207156596336027178e+03 1.459981101376720000e+14
1.427878432310489387e+01 1.448810860594297800e+01 3.030693070685038947e+03 2.346594051553200000e+14
1.448810860594297800e+01 1.469743288878106391e+01 1.053121516245160819e+03 3.792502946768060000e+14
1.469743288878106391e+01 1.490675717161914804e+01 2.862105007484258863e+02 6.096690909090910000e+14
1.490675717161914804e+01 1.511608145445723395e+01 5.502813991802446481e+01 9.716149090909090000e+14
1.511608145445723395e+01 1.532540573729531985e+01 1.100406955968758638e+01 1.472263636363636000e+15
1.532540573729531985e+01 1.553473002013340398e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.553473002013340398e+01 1.574405430297148989e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.574405430297148989e+01 1.595337858580957402e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.595337858580957402e+01 1.616270286864765993e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.616270286864765993e+01 1.637202715148574583e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.637202715148574583e+01 1.658135143432382819e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.658135143432382819e+01 1.679067571716191409e+01 0.000000000000000000e+00 0.000000000000000000e+00
1.679067571716191409e+01 1.700000000000000000e+01 0.000000000000000000e+00 0.000000000000000000e+00
